id_municipio,delta_pt_2006_2010,delta_pt_2010_2014,delta_pt_2014_2018,delta_left_2014_2018,pt_share_2006_runoff,pt_share_2010_runoff,pt_share_2014_runoff,pt_share_2018_runoff,pc1_2006_2010_score,pc1_2006_2010_score_z,pt_share_mean_2006_2010,year_first_any_bvr,first_regime,bvr_by_2014,bvr_by_2018,bvr_by_2014_strict,bvr_by_2014_hybrid,bvr_by_2018_strict,bvr_by_2018_hybrid,bvr_by_2018_minus_2014_only,bvr_by_2014_x_pc1,bvr_by_2018_x_pc1,log_population_2010,log_gdp_per_capita_2010,state,region
2605459,-0.058247950243496494,-0.10224169987963716,-0.10641524005407987,-0.2713400911685277,0.7554744525547445,0.697226502311248,0.5949848024316109,0.488569562377531,0.7258083500515802,0.7566892941319704,0.7263504774329963,2014,strict,1,1,1,0,1,0,0,0.7566892941319704,0.7566892941319704,7.874739125171811,9.989612922435215,PE,Nordeste
2605509,-0.17911953509099698,0.028017568317975194,0.07133735815994968,-0.21451378744095684,0.7999680969851651,0.6208485618941681,0.6488661302121433,0.720203488372093,0.706871293057322,0.6361202042138547,0.7104083294396666,2014,strict,1,1,1,0,1,0,0,0.6361202042138547,0.6361202042138547,9.343996756788856,8.778924642468509,PE,Nordeste
2605707,-0.04350117752365956,0.007567946742090381,0.008598422339588518,-0.09890758321554649,0.9072533566841798,0.8637521791605203,0.8713201259026107,0.8799185482421992,0.8857125495813154,1.774772717402578,0.88550276792235,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,10.284830718523883,9.045277257281235,PE,Nordeste
2606002,-0.046226161085513806,-0.04167098752550169,-0.09098987690035631,-0.2196141602848003,0.901052366021552,0.8548262049360382,0.8131552174105365,0.7221653405101802,0.8780638361863338,1.7260746323011258,0.8779392854787951,2014,strict,1,1,1,0,1,0,0,1.7260746323011258,1.7260746323011258,11.770725482940088,9.135855583610553,PE,Nordeste
2606200,-0.06825353825330194,-0.015289729991847523,-0.12914608441683773,-0.33053077597603375,0.8788654297291534,0.8106118914758514,0.7953221614840039,0.6661760770671662,0.844242939556044,1.5107426127499832,0.8447386606025025,2014,strict,1,1,1,0,1,0,0,1.5107426127499832,1.5107426127499832,11.233793403447164,9.385823785093551,PE,Nordeste
2606408,0.014428088891739854,0.010413860295675037,-0.020583712902950246,-0.24071243610207993,0.651437120580027,0.6658652094717669,0.6762790697674419,0.6556953568644917,0.6597197591878299,0.33591423616868293,0.6586511650258969,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,11.244496849440335,8.87858013239875,PE,Nordeste
2606507,-0.028658262479017926,-0.0021595280518287296,0.00767520518460707,-0.07316979696444004,0.9131707317073172,0.8845124692282993,0.8823529411764706,0.8900281463610776,0.8994471364701143,1.8622185460804912,0.8988416004678083,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.817929664174482,8.278958120313744,PE,Nordeste
2606606,-0.039233582088615826,-0.02062981643840822,0.024843450180297544,-0.05975088596916833,0.935268051090451,0.8960344690018351,0.8754046525634269,0.9002481027437245,0.916039523509709,1.967859512654106,0.9156512600461431,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,10.201886988329104,8.666206624339182,PE,Nordeste
2606705,0.055825077594740535,0.005118192618192685,0.01720546692811209,-0.11686623105243954,0.7441266598569969,0.7999517374517374,0.8050699300699301,0.8222753969980422,0.774398869625518,1.0660570446464466,0.7720391986543671,2014,strict,1,1,1,0,1,0,0,1.0660570446464466,1.0660570446464466,8.927181388251986,8.462218559192555,PE,Nordeste
2606804,-0.03210658120894916,-0.0006294269369025995,-0.12139223526636866,-0.3499823346913219,0.8156096887723414,0.7835031075633923,0.7828736806264897,0.661481445360121,0.7998335027541439,1.227995120327868,0.7995563981678668,2014,strict,1,1,1,0,1,0,0,1.227995120327868,1.227995120327868,11.532933953428486,9.408679151030174,PE,Nordeste
2607000,-0.033701894181789704,0.0031042854784424367,0.01647941044430068,-0.041764138227905145,0.9440904746734629,0.9103885804916731,0.9134928659701156,0.9299722764144163,0.9277915508410628,2.0426827146154127,0.927239527582568,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.856448354530341,8.359910592348403,PE,Nordeste
2607208,0.007088838950315535,-0.009659960916903021,-0.06279428972890722,-0.25251195289902406,0.843323601263183,0.8504124402134985,0.8407524792965955,0.7779581895676883,0.8482199070330382,1.53606330273262,0.8468680207383408,2014,strict,1,1,1,0,1,0,0,1.53606330273262,1.53606330273262,11.297712880232217,11.112782306151061,PE,Nordeste
2607307,-0.031153745005779054,-0.04194480005322809,0.07894063789519179,-0.0887563344274972,0.8430978364924373,0.8119440914866582,0.7699992914334302,0.848939929328622,0.8278901239490397,1.4066269576123829,0.8275209639895478,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,10.244236345924602,8.453848836068412,PE,Nordeste
2607505,0.012968810053823887,0.0013847880106645505,0.0842382051226056,-0.0589446821113796,0.7876566125290023,0.8006254225828262,0.8020102105934908,0.8862484157160964,0.7955070509543876,1.2004493218318628,0.7941410175559143,2014,strict,1,1,1,0,1,0,0,1.2004493218318628,1.2004493218318628,10.175649813329873,8.560111706992082,PE,Nordeste
2607604,0.01886875718636083,-0.07466451095445648,-0.02476418737434638,-0.28431959057109435,0.7924838279084094,0.8113525850947703,0.7366880741403138,0.7119238867659674,0.8034476347131719,1.2510056969595018,0.8019182065015898,2010,strict,1,1,1,0,1,0,0,1.2510056969595018,1.2510056969595018,9.993511055183717,8.505518655179625,PE,Nordeste
2607653,-0.01943465626222074,-0.02112102745630018,0.010219656739592242,-0.1981646097067271,0.761750082863772,0.7423154266015513,0.7211943991452511,0.7314140558848433,0.7525028855992097,0.9266489588116708,0.7520327547326616,2014,strict,1,1,1,0,1,0,0,0.9266489588116708,0.9266489588116708,10.4744106003507,8.709437667618408,PE,Nordeste
2607752,-0.08242935568238097,0.0025829817500413466,-0.04211079387626493,-0.2771025282795443,0.8665398910882531,0.7841105354058722,0.7866935171559135,0.7445827232796486,0.8244351152033751,1.3846294919950903,0.8253252132470627,2010,strict,1,1,1,0,1,0,0,1.3846294919950903,1.3846294919950903,10.076137489633352,9.880937243682942,PE,Nordeste
2607901,-0.048090393098651374,-0.04005912540974399,-0.15536392977679336,-0.46296253035121276,0.7773389992989083,0.7292486062002569,0.6891894807905129,0.5338255510137195,0.7530663059317197,0.9302361622906847,0.7532938027495826,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,13.376416274875632,9.373180369345345,PE,Nordeste
2608008,0.010987475096196131,0.024143348592789216,0.11067580866408111,-0.12255368769931907,0.6813900203665988,0.6923774954627949,0.7165208440555841,0.8271966527196652,0.6879376319571403,0.5155727353880969,0.6868837579146969,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.66896702819858,8.386243059847166,PE,Nordeste
2608206,-0.03921972238803928,-0.08811049490915002,0.06715065913449947,-0.165043695380774,0.8340915172598341,0.7948717948717948,0.7067612999626448,0.7739119590971443,0.8146215168002312,1.3221479443793391,0.8144816560658145,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.666054896487474,8.920843428510288,PE,Nordeste
2608404,0.09986494029966586,-0.038848410725237925,-0.0020844194605557087,-0.1513529332379957,0.7388305847076462,0.838695525007312,0.7998471142820741,0.7977626948215184,0.7922407653729029,1.1796534251890165,0.7887630548574791,2014,strict,1,1,1,0,1,0,0,1.1796534251890165,1.1796534251890165,9.584727524513486,8.375947444669523,PE,Nordeste
2608503,0.011919728259034756,-0.037095210327017014,0.033371482201595914,-0.3172133288473855,0.6387169877102763,0.650636715969311,0.613541505642294,0.64691298784389,0.6456497501498909,0.24633283049628452,0.6446768518397936,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.935906338791629,9.205074583713186,PE,Nordeste
2608602,0.03857181168271606,0.002346032247177554,-0.015138877033571418,-0.10810614674563834,0.853560520816589,0.892132332499305,0.8944783647464826,0.8793394877129111,0.8750320485199278,1.7067717448527557,0.872846426657947,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.403601868808472,8.30142020162185,PE,Nordeste
2608701,-0.037394469929179386,-0.0769923510999847,0.07648755822533837,-0.10912018301588311,0.8648835920177383,0.827489122088559,0.7504967709885743,0.8269843292139126,0.8464488023630953,1.5247869740892894,0.8461863570531487,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.65598726971718,8.284089863158776,PE,Nordeste
2608750,-0.03602046896775135,-0.051536318953847915,0.03238486445535127,-0.13713128741407887,0.8865820838139177,0.8505616148461663,0.7990252958923184,0.8314101603476697,0.8689229318495617,1.6678760158399026,0.8685718493300421,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,10.032759888240268,8.983190563790231,PE,Nordeste
2609006,-0.04611738502487217,-0.08772256042169069,-0.009048642631342085,-0.2785688480559342,0.8198606271777004,0.7737432421528282,0.6860206817311375,0.6769720390997954,0.7967296561615617,1.208233445690328,0.7968019346652643,2012,strict,1,1,1,0,1,0,0,1.208233445690328,1.208233445690328,10.082679216321155,8.583759435896837,PE,Nordeste
2609154,0.008612183555693709,0.05400080283781905,0.04440984887739541,-0.08583408606686282,0.8171250818598559,0.8257372654155496,0.8797380682533686,0.924147917130764,0.8227577702247659,1.3739501157007195,0.8214311736377027,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.80272754938498,8.22455498767736,PE,Nordeste
2609204,0.027205055690468716,-0.05878898594763915,0.0110456271749938,-0.1988896723593191,0.7970394150169431,0.8242444707074118,0.7654554847597727,0.7765011119347665,0.8123966700276741,1.3079827152914296,0.8106419428621774,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.411647228681218,8.820677789442602,PE,Nordeste
2609402,0.007440992653085066,0.009055937376374112,-0.12828438763165262,-0.3267734399036365,0.790393177873368,0.7978341705264531,0.8068901079028272,0.6786057202711746,0.7953444668305125,1.199414175776343,0.7941136741999106,2014,strict,1,1,1,0,1,0,0,1.199414175776343,1.199414175776343,10.945458940490091,8.707239643503895,PE,Nordeste
2609709,-0.05754509605601166,0.025626525748743134,0.06946375045023889,-0.13951080585333675,0.771483437349976,0.7139383412939644,0.7395648670427075,0.8090286174929464,0.7422261737536369,0.8612188449905455,0.7427108893219703,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,10.03793102908562,8.6146627020322,PE,Nordeste
2609907,0.06183412786769715,0.00010948346316697055,0.010560685757108557,-0.0694350684280608,0.8152268670347461,0.8770609949024433,0.8771704783656102,0.8877311641227188,0.848832741556783,1.539965118142518,0.8461439309685947,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,11.072216525421487,8.456977331876251,PE,Nordeste
2610004,0.012180719455410438,-0.0668370515442952,-0.05934256372550617,-0.2505351686661619,0.8497961282738861,0.8619768477292965,0.7951397961850013,0.7357972324594951,0.8573850610711475,1.5944163130060345,0.8558864880015913,2014,strict,1,1,1,0,1,0,0,1.5944163130060345,1.5944163130060345,10.994168470877957,9.003648043749774,PE,Nordeste
2610103,-0.031269622722027046,-0.08111832247500272,0.08167682667407328,-0.07559303015910723,0.9189713731198448,0.8877017503978177,0.806583427922815,0.8882602545968883,0.9038892928898133,1.890501016633303,0.9033365617588313,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.010547069270189,8.397579809087313,PE,Nordeste
2610202,0.2840058173831188,-0.21058964490126464,0.02570284977881654,-0.3174689808142106,0.5363022719789265,0.8203080893620454,0.6097184444607807,0.6354212942395973,0.6860141703702837,0.5033263756137101,0.678305180670486,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,10.152103899823368,8.30292996050066,PE,Nordeste
2610400,0.033758972001798226,-0.02437984142164562,0.027474965073081226,-0.04943382884274716,0.880253766851705,0.9140127388535032,0.8896328974318576,0.9171078625049388,0.8992608978052734,1.8610327954998045,0.8971332528526041,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.914625296946584,8.538367736473027,PE,Nordeste
2610608,-0.03305445696445808,0.07522252873947521,-0.010026726980105982,-0.3748854258482094,0.605401964350673,0.5723475073862149,0.6475700361256901,0.6375433091455841,0.5886106671890114,-0.11682551688801736,0.5888747358684439,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,10.846556525442889,8.707865527427613,PE,Nordeste
2610806,-0.005718272120323831,-0.08379890348916896,0.06984501295684231,-0.12047397639919255,0.8504152418172936,0.8446969696969697,0.7608980662078008,0.8307430791646431,0.8485965073129538,1.5384610540318902,0.8475561057571317,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.949607488149681,8.518624557660907,PE,Nordeste
2610905,-0.0035622270815461876,-0.003541399043033522,-0.01193398207333718,-0.1167094192918372,0.8634175894449867,0.8598553623634405,0.856313963320407,0.8443799812470698,0.8627642187805878,1.6286645148121486,0.8616364759042137,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,11.0497941670669,8.634629049423841,PE,Nordeste
2611002,0.00012938647343230247,-0.10003486032249842,0.03969226050064378,-0.1686038009086107,0.8735249016601107,0.873654288133543,0.7736194278110445,0.8133116883116883,0.8748369986694842,1.7055298949199083,0.8735895948968269,2014,strict,1,1,1,0,1,0,0,1.7055298949199083,1.7055298949199083,10.388749184170845,10.26446429165621,PE,Nordeste
2611200,0.026864047237386113,0.01569527540756399,0.03277745435820001,-0.08086652810714279,0.7900172117039587,0.8168812589413448,0.8325765343489088,0.8653539887071088,0.8051779392747553,1.262022258103851,0.8034492353226517,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.32741204356202,8.400221514830733,PE,Nordeste
2611408,0.06579511838346996,-0.11154828803718075,0.015738784240205805,-0.26605358012790337,0.7806407865739956,0.8464359049574656,0.7348876169202848,0.7506264011604906,0.816243849716072,1.3324770680265057,0.8135383457657306,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.505916206547065,9.187832847088686,PE,Nordeste
2611507,-0.009620473060417911,-0.08382471109500922,0.08748631661176187,-0.10790301895552434,0.8532394065535276,0.8436189334931097,0.7597942223981005,0.8472805390098623,0.8493762963421716,1.5434258409895165,0.8484291700233186,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,10.09352923234522,8.733875826581471,PE,Nordeste
2611606,-0.05555274518547515,-0.07175532079097169,-0.06677299207630194,-0.44315207139531904,0.7190468795282822,0.663494134342807,0.5917388135518353,0.5249658214755334,0.6907080365756945,0.5332114404765014,0.6912705069355446,2014,strict,1,1,1,0,1,0,0,0.5332114404765014,0.5332114404765014,14.245800952788038,9.985112617391396,PE,Nordeste
2611903,0.037219200128524976,-0.09268330409911929,0.021451137389611463,-0.2753375455862871,0.7746558551763153,0.8118750553048403,0.719191751205721,0.7406428885953324,0.7952223387061231,1.1986366063358806,0.7932654552405778,2010,strict,1,1,1,0,1,0,0,1.1986366063358806,1.1986366063358806,10.00563792118106,9.031179360965,PE,Nordeste
2612208,0.08854588608359526,-0.03240896638159918,0.026719558793898868,-0.11530649682761362,0.731755750455072,0.8203016365386673,0.7878926701570681,0.814612228950967,0.779198305987657,1.0966142571255804,0.7760286934968696,2014,strict,1,1,1,0,1,0,0,1.0966142571255804,1.0966142571255804,10.944276500467035,9.62687957256566,PE,Nordeste
2612307,-0.0011402419669837016,-0.02112184993430033,0.02698652459414541,-0.07668063312380846,0.8826544375505799,0.8815141955835962,0.8603923456492959,0.8873788702434413,0.8833215593284984,1.7595496804294817,0.8820843165670881,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.63619616973208,8.368408366999681,PE,Nordeste
2612406,-0.06645289772319074,-0.07609479018711152,0.07402069124591037,-0.12353122449758536,0.8757003527702842,0.8092474550470935,0.733152664859982,0.8071733561058924,0.8420166462518861,1.496568173836138,0.8424739039086888,2012,strict,1,1,1,0,1,0,0,1.496568173836138,1.496568173836138,9.996750182995818,8.451127352544976,PE,Nordeste
2612455,0.023614257619034795,-0.03352543102700378,0.023793210743986992,-0.05738646231954536,0.8809561752988048,0.9045704329178396,0.8710450018908358,0.8948382126348228,0.89463213280075,1.8315622191473429,0.8927633041083222,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.517383797906584,8.28176320029537,PE,Nordeste
2612554,0.06574915621292232,0.01378849105881419,0.03550220954002892,-0.04345401687227257,0.7851280367695338,0.8508771929824561,0.8646656840412703,0.9001678935812992,0.8207179710175321,1.3609630536611188,0.8180026148759949,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.500843461614666,8.223705652736795,PE,Nordeste
2612604,-0.03301745470396489,0.03382717126998058,0.01766192262192623,-0.09374824741102228,0.8437406988511221,0.8107232441471572,0.8445504154171378,0.862212338039064,0.8275548470172057,1.4044923051923146,0.8272319714991396,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,10.58240902583209,8.887350566457652,PE,Nordeste
2612901,0.04220556006485443,-0.03830525826429365,0.0681139369952235,-0.15898114004880826,0.7576138937830355,0.7998194538478899,0.7615141955835962,0.8296281325788197,0.7807597198781345,1.1065555194778804,0.7787166738154627,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.542589417753089,8.18923492705649,PE,Nordeste
2613008,-0.03470705967976717,-0.05869570357535292,0.020104626435655804,-0.151222192668376,0.8333333333333334,0.7986262736535662,0.7399305700782133,0.7600351965138691,0.8162336972905753,1.3324124292231807,0.8159798034934498,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,10.882602837543518,8.786092476224821,PE,Nordeste
2613107,-0.020936218709041055,-0.11945049529347984,0.11068757507183669,-0.18208229837568612,0.8005808887598025,0.7796446700507614,0.6601941747572816,0.7708817498291183,0.7906398178990388,1.1694604590914326,0.790112779405282,2014,strict,1,1,1,0,1,0,0,1.1694604590914326,1.1694604590914326,10.47090142763031,8.464905678639738,PE,Nordeste
2613305,-0.13330740178401612,-0.03376626710320274,0.034020409839321086,-0.14394059300523787,0.8527808069792803,0.7194734051952641,0.6857071380920614,0.7197275479313825,0.7838964956092483,1.126526848459585,0.7861271060872722,2014,strict,1,1,1,0,1,0,0,1.126526848459585,1.126526848459585,9.927594627879362,8.687303305113346,PE,Nordeste
2613404,-0.058849089716106584,-0.09506713596974659,0.008268363664246436,-0.3745450810173886,0.7659313725490197,0.7070822828329131,0.6120151468631665,0.6202835105274129,0.7359749714587657,0.8214184804558042,0.7365068276909663,2014,strict,1,1,1,0,1,0,0,0.8214184804558042,0.8214184804558042,9.80807736773147,8.543392623856773,PE,Nordeste
2613800,-0.03744630088866219,-0.06155020009856671,0.023860969503359697,-0.18288262253984333,0.8343058594699733,0.7968595585813111,0.7353093584827444,0.7591703279861041,0.8157686429349018,1.3294515055462333,0.8155827090256422,2014,strict,1,1,1,0,1,0,0,1.3294515055462333,1.3294515055462333,9.740968623038354,8.666647144584575,PE,Nordeste
